remaining_lease,sora,latitude,longitude,resale_price_per_sqm,id
66,0.2997666666666666,1.32064381512285,103.861634081148,6009.174311926606,63
77,0.1290190476190476,1.37101212062638,103.961725872647,3650.7936507936506,84
94,0.1999749999999999,1.32163647015368,103.866767328257,7500.0,37
69,0.255945,1.31828663769919,103.945481750941,4426.229508196721,29
61,0.2469363636363636,1.33214280816285,103.933720223574,4802.5210084033615,1
60,0.3228954545454545,1.31997450302269,103.742739188864,3945.945945945946,52
70,0.0845272727272727,1.4286615032394,103.841999469414,4111.561643835616,21
52,0.217140909090909,1.33569255382966,103.787919120925,5428.571428571428,2
82,0.2233,1.3551693757779,103.872708662652,6417.391304347826,23
94,0.1217523809523809,1.40366537588463,103.907532294779,5558.823529411765,87
71,0.3228954545454545,1.42955104737326,103.84243972426,4084.507042253521,91
49,0.1603863636363636,1.30542325975214,103.799674631374,5579.710144927536,74
71,0.2166052631578947,1.37664719414577,103.886771607076,5312.5,86
72,0.217140909090909,1.43061313479548,103.843053582925,3392.5245901639346,82
68,0.1628944444444444,1.34835818598708,103.730092202588,4459.459459459459,20
61,0.2469363636363636,1.31902239271028,103.746691863405,3873.972602739726,60
57,0.3228954545454545,1.32353780675049,103.86914775647,5076.923076923077,71
79,0.38197,1.35713537771761,103.952252237838,4245.2830188679245,14
85,0.38197,1.38436672930183,103.762046231912,4222.222222222223,92
85,0.2762523809523809,1.40385480382021,103.745492505499,3527.2727272727275,51
